,userId,itemId,rating
28,1515558,1470,3
56,880148,457,4
70,319174,4266,3
87,231110,1542,5
93,2190155,4389,4
142,1496560,4432,2
243,2348467,290,3
308,1701174,3320,3
327,1913518,2862,4
387,959160,3253,4
452,1086448,798,3
458,738770,253,3
543,1451504,4369,1
585,834258,1255,3
590,2381639,2348,4
659,602903,1267,2
664,327627,2128,4
769,1631253,2391,5
811,798570,3905,3
832,2593995,2953,4
841,2399479,3938,4
915,1664870,4109,5
1001,2332726,1220,4
1021,391960,3824,3
1070,925249,1220,4
1133,607879,4315,3
1171,2107498,2391,3
1187,2609456,3825,4
1248,2118797,33,1
1294,1879789,3267,5
1310,1319581,1428,3
1431,997427,3962,4
1462,2320154,989,4
1497,1268244,248,5
1527,2191509,2803,4
1555,1350460,191,4
1559,347087,1102,3
1599,1634631,175,4
1658,755562,3509,5
1706,1598059,2452,3
1755,931877,2342,4
1773,1718274,528,3
1788,2206453,2152,1
1789,1594348,2699,4
1845,2279798,3817,4
1920,2630802,3333,1
1993,1436697,3397,4
2006,1232116,2171,2
2037,2215484,571,5
2061,154876,1145,3
2118,1496744,269,4
2174,2022519,2391,3
2221,750448,2391,4
2287,1047690,1470,4
2328,288114,571,4
2372,2141642,413,3
2373,435633,1145,4
2391,2153718,1370,5
2431,1300873,908,5
2450,1923530,1905,4
2493,1084427,3713,3
2519,265051,2913,4
2538,1856670,1324,5
2556,892535,3079,4
2655,1185256,3862,3
2663,1579936,3315,4
2669,1639153,3640,2
2675,2477844,1394,3
2686,243228,79,4
2719,921074,4306,4
2748,879728,759,3
2771,1261654,985,4
2789,643153,2505,4
2827,548873,1145,4
2841,1605779,1102,5
2872,2339160,3817,1
2994,2558779,680,2
3036,958170,658,3
3102,1313609,2095,4
3159,209313,3624,4
3170,1194465,708,1
3243,933248,548,5
3360,2296080,1202,5
3388,548288,2680,3
3496,1633294,482,3
3549,242673,406,5
3556,1367231,2372,4
3574,2084207,2195,4
3629,934686,1145,1
3641,2561982,554,4
3645,1979238,3151,4
3682,929661,2913,4
3710,1759822,3624,3
3749,489551,3446,5
3770,209202,2009,5
3774,1303012,4315,3
3929,2038570,3962,5
3938,239493,3423,4
3953,2417490,2441,2
3968,39307,1305,3
3971,2210044,774,4
4068,2131870,3256,4
4095,222475,3617,3
4125,2375607,4356,5
4195,1434009,1470,2
4241,523800,4479,4
4254,2068896,3434,3
4289,1283829,2362,3
4495,75030,357,3
4523,1480659,4306,5
4533,1902535,658,4
4579,1576510,4159,3
4586,1793173,357,3
4609,1932984,191,4
4637,1439226,1530,4
4672,1459003,4159,5
