,userId,itemId,rating
4,29236,1905,4
6,693720,1032,4
10,1606766,1578,3
12,1676752,3582,5
21,1007945,2899,4
24,740936,3276,4
26,562544,312,3
28,1515558,1470,3
38,278689,658,3
43,593961,3079,4
46,1390205,1359,1
56,880148,457,4
58,80843,1810,5
62,2387024,985,4
68,2469324,30,4
70,319174,4266,3
77,2192303,3782,4
87,231110,1542,5
89,1603259,1336,2
92,16475,4384,4
93,2190155,4389,4
101,2299320,2391,3
106,737905,4100,1
109,1059536,2462,3
113,2265014,2200,5
127,690961,3331,3
135,785722,2009,4
136,1401895,2186,4
137,2343417,722,5
141,2445387,483,3
142,1496560,4432,2
153,1597040,1046,2
154,2260832,362,1
158,1482002,3151,3
163,1424569,1843,1
165,1523143,1144,4
167,186884,1843,4
169,2446249,3684,3
174,1171194,8,2
181,2431803,329,3
182,1447639,1707,4
187,754082,2783,3
189,80055,2660,4
195,381806,1102,4
196,485391,1799,3
198,2184190,4227,5
207,341933,4331,3
218,650597,138,5
226,2541025,1962,1
232,359363,2578,5
233,1475221,4262,3
243,2348467,290,3
248,741894,483,1
268,2123862,1703,3
278,78819,2457,3
293,2213715,2771,4
300,602541,3098,3
301,739914,1202,4
308,1701174,3320,3
311,2306984,2340,1
319,1995265,3437,2
320,1028541,4271,3
327,1913518,2862,4
336,1939357,670,3
350,2228457,789,3
351,2621229,1175,4
352,1402114,1542,4
354,2576560,886,5
356,2636398,1096,2
377,447484,2161,1
384,1306287,1329,3
387,959160,3253,4
391,1496242,788,3
392,577863,3936,4
400,673279,1983,2
402,329653,811,2
407,2450203,4405,4
410,1381552,3079,3
411,1791361,3725,2
415,225972,1267,3
419,2160684,143,4
426,2267959,2162,5
430,2103314,4302,5
438,2547219,833,4
439,360411,3544,5
441,1783225,4136,1
445,1502043,4472,4
452,1086448,798,3
458,738770,253,3
467,1587549,1307,3
472,2260788,2992,3
483,256747,1406,4
493,1544909,334,3
494,1590177,4389,5
496,2341237,3368,3
499,1101586,2095,4
500,2066003,4341,3
507,1229628,433,1
508,1816521,3085,2
512,921255,1975,4
516,2647287,4345,4
517,1534444,3350,1
519,1875278,3312,3
523,2342718,4171,3
524,2293798,1905,5
527,2341962,3321,4
528,2417227,1810,5
530,1224098,1267,4
531,1704565,1709,4
543,1451504,4369,1
545,1961682,1255,4
546,29948,1865,5
551,2422145,2000,3
557,366160,2594,4
561,602149,2992,4
565,1982279,2161,2
574,2428937,2162,5
582,1204000,442,4
585,834258,1255,3
586,2178729,3254,2
590,2381639,2348,4
594,2246659,1625,4
600,311622,1046,1
618,1840535,3962,5
619,728686,4432,3
640,2643695,1650,3
647,2438956,1123,5
653,2228457,1709,3
659,602903,1267,2
662,425592,4306,3
663,1145003,4216,4
664,327627,2128,4
674,720022,175,1
693,2365226,413,3
694,1149811,994,4
695,543895,3962,5
699,1346866,30,4
705,859380,3368,4
719,2372141,1819,2
732,1914066,2890,4
735,662624,4302,4
743,452299,2009,3
744,709833,831,2
749,1544026,788,3
751,1511360,3890,3
753,372140,1615,5
764,2613684,311,4
765,16475,2122,4
769,1631253,2391,5
785,1665760,2612,4
786,1329619,3433,3
789,1448459,3369,5
796,2466568,2457,4
808,2553449,2734,5
811,798570,3905,3
815,212729,1305,4
821,2625453,2400,3
824,2121798,2862,4
832,2593995,2953,4
834,1472198,3638,4
837,1807136,3782,3
841,2399479,3938,4
846,950339,1043,2
847,980002,4418,3
849,262134,3496,5
850,2622195,2595,3
861,1888899,3942,2
867,1310177,2916,4
868,1874298,3715,3
877,553078,3684,4
881,95358,3926,1
896,1995214,1744,4
897,806605,3905,1
899,2262335,1799,3
900,1569615,3350,5
903,824027,2443,5
905,1602741,758,4
915,1664870,4109,5
926,788618,571,4
930,1031053,3489,4
932,1867416,2235,2
941,2270830,1102,2
942,281851,3225,4
943,2618624,3437,5
950,2002948,1126,4
951,2148029,2809,4
952,2353668,3315,3
953,1337295,1435,5
955,1401956,468,4
961,2201157,4260,3
962,1156475,2577,4
964,1649852,674,5
965,2350441,1975,3
969,639089,3816,1
973,767486,2200,3
977,655280,270,5
978,2220481,607,3
980,334919,1865,4
990,1479256,290,5
991,563942,3198,3
994,899029,3798,3
997,539687,1075,1
1000,1051560,494,5
1001,2332726,1220,4
1004,1134700,2851,4
1005,512303,1255,4
1010,2080345,4260,3
1011,322093,3900,4
1014,2394704,956,1
1018,2076055,1144,4
1021,391960,3824,3
1022,1816817,2152,5
1024,158329,798,3
1025,557151,2376,4
1026,1390205,3728,5
1030,2048494,330,4
1039,1199363,3153,5
1043,1501554,2778,4
1050,2105086,1754,4
1053,1902573,3466,3
1054,1798267,1744,3
1058,1192658,1637,4
1060,962300,457,5
1063,718153,4306,5
1066,1146779,191,4
1070,925249,1220,4
1071,2241352,494,5
1073,1623610,3541,4
1084,1582967,2612,1
1087,2535586,3715,4
1093,2593295,516,5
1100,1852313,2482,5
1114,1085610,1373,4
1116,2081751,2136,3
1124,2133382,2112,3
1129,747411,1744,5
1133,607879,4315,3
1135,1063601,4141,3
1138,739340,4159,4
1141,2619357,2452,5
1149,2498017,3106,1
1158,660233,4472,5
1165,2584980,2174,3
1168,2375425,1300,5
1171,2107498,2391,3
1175,218038,2189,5
1178,191028,937,4
1185,943433,789,3
1187,2609456,3825,4
1189,2279229,312,4
1194,66429,252,2
1197,2195372,406,3
1205,67134,2422,2
1215,1410683,3312,3
1223,2463133,3290,4
1231,1877097,3106,5
1234,2490151,759,2
1236,643374,2804,4
1239,1706444,58,3
1240,708669,2362,3
1242,1614167,1467,4
1244,1390581,2782,5
1245,1181550,3684,5
1248,2118797,33,1
1252,1339387,4488,5
1258,67134,818,2
1261,798262,2173,3
1265,1129771,483,4
1267,550261,1998,4
1273,1812079,1262,4
1277,971459,3017,4
1282,689868,2342,5
1283,1580437,3917,4
1286,918826,1905,5
1287,1532058,1466,1
1290,2216080,2252,2
1294,1879789,3267,5
1296,400505,1590,4
1306,223803,2441,5
1310,1319581,1428,3
1311,1173756,1175,5
1320,237063,2470,3
1321,2394704,1792,2
1330,1892170,1650,3
1331,1504071,4374,3
1333,2506933,758,5
1334,2069130,1126,4
1346,702347,705,4
1358,1383762,252,4
1362,187641,4109,2
1364,253275,2043,4
1367,994320,1406,3
1379,633151,2743,3
1395,1096119,3886,5
1404,2079367,3315,5
1406,795816,3489,3
1407,1239253,4306,5
1409,1384585,571,4
1413,1619392,1144,4
1416,1980914,2866,4
1417,522080,3290,2
1418,2360664,886,3
1420,1487442,3397,2
1422,655025,1754,5
1428,2584438,1180,4
1431,997427,3962,4
1436,1341505,3925,3
1452,1147585,3617,3
1453,1447641,2452,5
1455,1583078,994,1
1462,2320154,989,4
1467,753195,2040,4
1473,1659386,1428,4
1482,1500073,199,4
1497,1268244,248,5
1498,2063301,1074,2
1501,1119981,550,2
1510,138729,1384,4
1515,1430601,3220,3
1522,202968,329,4
1523,268439,3475,3
1525,2207893,257,4
1527,2191509,2803,4
1538,1816817,4345,3
1547,688057,3326,3
1554,2311459,3900,4
1555,1350460,191,4
1559,347087,1102,3
1564,166788,4315,4
1565,699670,2342,4
1566,2435040,1509,4
1569,1860673,312,2
1576,1645203,1542,3
1590,9861,313,4
1592,1706873,3159,3
1593,2312202,357,3
1594,1517034,312,3
1596,342330,3223,3
1598,2593295,1175,5
1599,1634631,175,4
1601,662514,191,4
1603,1883039,3972,4
1613,78741,2953,4
1617,1156852,2209,4
1629,14690,1834,5
1634,2197473,299,4
1640,1112674,1102,4
1648,617331,3355,5
1651,211377,2922,4
1658,755562,3509,5
1665,750263,3541,3
1667,75652,2186,2
1674,846627,615,3
1678,4905,1406,4
1689,2244176,424,4
1692,2437146,2040,1
1694,468579,3151,2
1704,131752,4389,3
1706,1598059,2452,3
1718,2480985,3701,3
1724,903437,1642,3
1736,1911428,3860,4
1741,2057718,1289,4
1747,1903373,84,2
1755,931877,2342,4
1757,557489,3825,5
1758,2156617,385,2
1762,521074,3148,3
1773,1718274,528,3
1777,8055,2660,4
1779,1950312,4135,4
1788,2206453,2152,1
1789,1594348,2699,4
1793,484339,156,5
1794,1684916,862,3
1798,2035387,3078,5
1805,2120610,3541,5
1806,953801,2209,4
1809,591238,2376,3
1817,14690,2043,4
1820,1642040,501,3
1823,1033341,3624,4
1825,170791,313,5
1827,874797,3506,3
1832,1597861,2163,4
1839,933623,3938,1
1845,2279798,3817,4
1848,2560099,2452,5
1854,1014165,1027,3
1855,1168783,2139,2
1864,1645565,2594,3
1877,1167060,4380,4
1878,1367218,4260,3
1879,384710,2161,5
1892,458422,3290,5
1916,2303427,3160,3
1920,2630802,3333,1
1922,2308382,2899,3
1923,455662,2342,3
1925,1528661,2012,3
1939,2035549,3226,5
1943,462538,3151,4
1945,755346,3153,2
1947,912687,295,1
1954,1949498,1035,4
1955,1573302,1561,1
1957,2503994,1138,3
1964,2587998,1707,3
1981,47269,754,4
1982,2315135,638,4
1985,271648,1650,4
1986,717131,2095,3
1989,260437,28,5
1993,1436697,3397,4
1995,2210925,1754,3
1996,980987,4225,4
2000,721576,2992,5
2006,1232116,2171,2
2032,1088005,1267,2
2037,2215484,571,5
2039,858124,818,3
2047,1462826,3265,5
2050,202463,1406,3
2057,1902417,1144,5
2061,154876,1145,3
2069,2045297,1370,3
2076,1983679,3350,3
2089,1162465,2554,3
2094,68097,4345,5
2098,2381884,2348,2
2099,1105029,3444,5
2109,31783,1174,4
2111,2477588,851,5
2114,615458,4043,4
2118,1496744,269,4
2131,708465,329,4
2144,1847259,1673,3
2152,796122,1307,4
2170,1276999,1307,4
2172,2560328,751,2
2174,2022519,2391,3
2177,1981407,197,4
2183,1836943,4266,4
2184,1007140,269,2
2186,489259,2372,5
2192,239923,896,4
2208,709848,3224,5
2210,1399546,3925,2
2211,649322,1754,3
2213,1313694,2848,4
2216,1269757,1163,4
2221,750448,2391,4
2224,227060,2800,4
2225,2120218,3936,3
2227,429038,406,3
2230,752763,1384,3
2236,2160087,2866,4
2240,2139741,175,5
2243,1618381,3840,4
2245,1010489,2775,4
2260,1653757,3153,4
2261,2571309,1905,5
2266,2043617,3084,3
2270,190148,708,4
2272,310400,248,5
2273,1663459,730,5
2275,1013802,4353,5
2276,1069489,2731,1
2287,1047690,1470,4
2290,2178523,1595,4
2305,1777401,3333,3
2308,418338,4302,3
2322,2024602,3605,5
2327,130567,3427,4
2328,288114,571,4
2334,620833,1075,2
2335,395829,3427,4
2338,2022462,1435,5
2349,212729,1905,5
2350,956647,571,4
2362,1912460,361,5
2372,2141642,413,3
2373,435633,1145,4
2380,2545730,3451,4
2387,2276305,3825,3
2390,2513893,872,5
2391,2153718,1370,5
2400,965830,4356,4
2402,910244,405,5
