,userId,itemId,rating
22,2076801,1905,5
43,1596332,2580,3
49,1229521,191,4
95,755497,295,4
215,2541669,1799,3
237,103916,986,2
346,752398,3860,4
358,1086236,361,4
516,1868381,1021,2
534,2043581,3860,2
574,589882,730,4
667,2142065,156,5
673,99871,1918,2
741,1067804,257,3
777,1113774,3071,4
791,675057,443,4
846,400547,1962,4
861,176006,1470,4
974,830832,3638,5
1060,780412,3860,4
1085,2098933,4109,1
1089,1284462,1843,4
1122,707243,2874,3
1151,413922,668,5
1173,332813,457,3
1197,1966615,3282,4
1242,2174749,2470,2
1256,569889,3391,4
1367,2622037,4315,2
1402,1470057,3253,4
1457,1892799,963,5
1504,1254656,4262,4
1607,932855,1700,5
1627,2454355,299,4
1651,2214632,1744,4
1704,874992,1682,4
1706,1743240,3893,4
1718,442954,2916,2
1755,2142056,1659,2
1758,181124,4432,5
1800,630981,4389,3
1807,1198017,4227,3
1903,858726,3282,1
1942,1192338,2152,2
1986,1016448,3301,4
2020,69029,1542,5
2099,1544548,1962,3
2355,1838501,3624,5
2373,2243429,2992,5
2410,743025,2252,2
2509,914327,1998,4
2566,1327959,759,5
2618,836051,1833,3
2624,2618861,3017,3
2699,1826337,4372,2
2727,889642,2045,5
2745,1492391,30,4
2757,1077156,3427,2
2763,609653,1983,4
2814,1650641,3608,5
2964,607879,357,4
2976,2033030,2862,5
3050,1971829,4306,5
3052,659478,615,4
3081,1254787,433,3
3197,2469013,257,3
3218,2153883,3466,3
3224,2017966,28,4
3386,1227943,2186,3
3435,319174,3925,5
3457,1423935,528,1
3465,2185076,1918,3
3493,2458079,2342,5
3503,2137853,1058,3
3518,607357,4432,4
3595,2554896,3824,1
3649,1684587,4306,4
3651,501396,788,5
3678,1966800,4413,4
3900,1429579,4306,5
3916,1174352,223,5
3924,821974,4384,2
4104,2634259,1104,3
4225,1092028,3541,3
4269,2190944,3624,5
4298,2287357,3446,4
4313,653377,4147,4
4321,2387435,2362,4
4324,2346623,1905,4
4396,2106707,2992,4
4466,2340645,2757,5
4564,2568069,2981,4
4567,2141630,1202,4
4598,1620984,4354,2
4712,2390100,3938,3
4715,1183534,416,2
4762,1516054,3938,5
4792,751906,1798,5
4844,1037424,3197,3
4853,1937977,2385,3
4865,1228367,2430,4
4907,1034754,30,4
4949,1200679,689,3
4953,2306862,2922,5
4967,1327959,746,5
5010,2297843,443,3
5106,1589063,4141,4
5131,751987,3825,3
5139,2086856,2122,3
5216,1249660,658,5
5256,1313609,2913,3
5260,1007929,1180,5
5344,2494390,4384,5
5345,2041872,528,4
5347,935776,2462,4
5352,1930376,3106,3
5356,1200016,720,4
5436,111725,4364,3
5508,2371828,4302,4
5522,2447694,3864,5
5523,1502192,361,5
5600,425718,1610,4
5634,1444004,2252,2
5661,250017,3860,3
5702,2195329,2040,4
5848,1279603,3801,3
5912,933378,4341,3
5989,1061862,2779,2
5995,2018139,3617,5
6002,1546941,3756,4
6007,711029,1102,4
6128,1444004,4227,4
6222,1177634,2372,3
6236,2279798,1659,3
6246,2477768,4345,5
6270,2020296,3605,5
6271,612440,357,1
6299,2333329,3864,5
6320,2011580,406,4
6372,544415,1102,3
6389,1653669,1642,5
6404,1804750,3582,3
6449,947304,3926,2
6519,142582,798,4
6535,560801,313,4
6606,1162074,2452,3
6610,1828578,1962,5
6735,2206773,3120,5
6737,891093,1865,3
6755,2525203,223,3
6777,2637588,1832,4
6785,1111353,483,3
6791,593167,571,3
6800,158381,3427,4
6859,1046501,3106,4
6947,1129706,329,3
7074,723291,290,5
7164,2057710,4100,4
7180,370932,1615,3
7189,18956,2329,5
7263,1128902,482,5
7279,1537147,2144,5
7285,1459003,1220,3
7417,2107498,3917,2
7441,777583,2152,3
7476,580126,3917,3
7490,1294846,28,2
7504,2541388,3463,4
7527,105104,4216,3
7581,1162074,607,3
7596,2278995,4374,2
7611,779432,3966,3
7680,71978,528,4
7727,2609456,1704,3
7733,1450447,872,3
7742,1916021,3223,3
7775,2637997,708,3
7809,39224,290,3
7872,2147213,2862,4
7879,278612,3938,5
7920,328155,3275,2
7968,319025,705,3
8042,2359448,3538,2
8069,2640087,4369,4
8099,1363937,30,4
8109,861335,1144,2
8139,1338238,2612,3
8186,1345789,918,2
8231,1236038,3917,5
8249,321569,2000,5
8296,1449857,3333,3
8357,1168585,2862,4
8440,1289869,2580,3
8475,634342,4369,2
8503,1590948,1843,3
8518,416884,3925,4
8526,746262,1905,5
8574,2331574,2922,5
8657,2380030,2389,2
8659,1307769,1744,2
8663,538059,1428,3
8682,1769539,3333,4
8758,2514220,457,4
8830,2408274,3648,4
8837,1203383,2465,5
8847,931877,2033,2
8957,2109005,859,4
8999,1591024,4345,3
9002,885247,2734,3
9022,2630513,1367,5
9230,734918,2953,1
9332,2121284,2452,4
9337,1268328,3946,2
9342,1193748,571,1
9382,2112998,3015,4
9426,607357,1102,3
9463,1149338,4266,3
9471,824368,2342,3
9477,1402395,3962,4
9531,1440454,1289,2
9574,1362118,1144,5
9596,566383,299,4
9607,2057710,3312,2
9648,314723,175,4
9698,828931,2452,5
9719,2382409,3290,5
9735,2172380,3626,4
9762,945445,1264,4
9768,877745,4392,3
9779,1927664,4149,3
9868,2236539,482,4
9925,2422843,2400,2
10036,774359,3626,4
10076,59800,2874,3
10133,1521410,1144,4
10147,748801,2882,4
10216,1496744,357,4
10223,279787,299,4
10244,872921,4306,4
10251,39307,4389,3
10283,1024311,2866,3
10284,557665,1180,5
10292,1279984,178,5
10305,2271229,4330,5
10332,1797895,2186,4
10496,1163418,3605,3
10528,578731,516,3
10591,178914,963,5
10673,1091337,1126,5
10706,1736602,4331,3
10710,107734,3463,4
10715,1420568,2495,4
10723,684065,3456,4
10730,39799,1098,5
10760,1234376,3522,3
10815,1015623,4115,2
10837,2278500,3128,3
10960,291735,3079,5
10972,768366,3824,3
10974,1058865,2122,2
