,userId,itemId,rating
15,1459781,1208,4
16,1086381,3290,5
22,2076801,1905,5
25,377334,2803,4
26,2090217,2462,3
30,352846,3369,5
31,455953,223,5
39,776618,3265,3
43,1596332,2580,3
45,1532058,1602,4
49,1229521,191,4
62,972616,4341,4
64,701678,46,5
67,743181,3903,4
78,1126041,330,3
81,1603364,2847,3
95,755497,295,4
99,781495,2391,3
119,899799,798,4
121,975229,985,4
138,2237185,3900,4
147,133853,1798,3
161,1909121,1073,4
174,499369,1144,3
193,551937,270,5
202,827537,2192,5
204,1331118,3197,3
206,2465236,4123,3
210,1586613,299,3
215,2541669,1799,3
222,1554161,2594,3
224,61611,3364,4
225,2192551,2360,5
229,1606064,2554,1
236,1170008,3414,3
237,103916,986,2
238,322877,1470,5
239,459486,445,3
249,1129312,443,5
266,534060,2580,4
269,1280254,2173,5
280,1969795,1905,5
286,659268,3605,4
293,1645311,4402,5
298,1033930,3581,3
299,1281319,2162,5
304,2301856,3538,4
306,1984022,2430,4
312,340453,83,3
330,132095,1832,4
333,129845,305,5
342,1274584,3617,3
346,752398,3860,4
357,2630890,2452,5
358,1086236,361,4
359,667355,1102,5
368,997236,3282,5
376,163515,1832,4
386,2073703,3371,2
390,2200063,3320,4
402,1306287,4302,2
405,1796166,2171,4
406,1981100,256,5
419,1803687,1618,4
427,453960,2342,3
443,1450728,2302,5
449,1786423,357,4
461,752568,985,5
479,1053359,457,5
480,2329026,4331,4
481,2149539,2953,5
484,2556455,686,3
486,2630072,3469,4
491,1316762,4389,1
502,954717,2161,5
509,163684,2462,5
516,1868381,1021,2
520,638075,2460,3
522,14728,4266,2
527,1255812,2680,1
530,2041583,2452,5
534,2043581,3860,2
536,1359075,1066,4
540,4706,3433,2
547,2109326,3782,4
549,1287195,2640,3
550,336591,3427,4
553,438972,2122,4
557,2201407,2000,2
560,1131589,2920,2
567,2083513,2342,5
573,1554095,357,5
574,589882,730,4
580,1555855,3860,4
582,2078090,175,5
583,717555,256,1
585,561199,2391,2
587,986176,3670,4
588,674895,3282,2
600,1575497,516,5
603,1206255,3960,4
606,1226844,295,3
609,1792370,3541,5
616,1839381,378,1
617,1587651,1865,2
619,397962,1843,3
628,2373624,2992,4
630,171953,4123,4
632,2576537,1600,5
635,325498,2617,3
638,844207,348,5
653,404491,1428,4
662,435771,18,3
667,2142065,156,5
672,1856679,2954,5
673,99871,1918,2
674,1763499,442,5
681,474582,3917,4
691,2558254,3106,5
695,1197233,1507,1
702,897867,1585,5
706,2322575,2711,3
711,2377847,468,5
721,173776,2612,2
722,2591361,457,2
723,40174,2580,3
726,1005883,2360,5
732,1367218,2528,4
739,801591,1110,5
741,1067804,257,3
746,151200,3463,3
750,2361605,692,3
755,2535613,3379,4
770,203369,2173,3
774,1678999,313,3
777,1113774,3071,4
786,512101,2380,4
788,2305266,2314,4
791,675057,443,4
793,1784276,3315,3
794,1403046,1220,4
803,968839,3333,2
813,1486878,2771,4
819,2222248,3624,5
825,3604,3106,2
831,63937,433,5
832,296797,1901,3
833,2547449,1798,4
846,400547,1962,4
856,1851867,4490,3
861,176006,1470,4
872,329966,2913,5
885,2353017,283,4
900,1544026,97,4
912,2576560,2612,5
914,788347,1975,2
924,1210026,3106,4
930,267852,1394,1
936,1330313,1314,3
943,546996,3197,3
944,1960577,313,5
950,39242,3269,3
954,688217,2200,4
974,830832,3638,5
979,216947,940,4
982,1226844,3938,5
984,2417918,751,4
986,560944,652,4
992,1152861,2800,4
999,2579609,2495,3
1000,122524,4356,3
1014,181405,1645,4
1017,2255665,2162,4
1018,194639,4389,4
1021,267852,3860,3
1022,958634,3148,4
1030,2487916,859,5
1036,2205706,2372,5
1049,536037,4227,3
1060,780412,3860,4
1062,1414487,1292,3
1068,800498,1518,2
1076,2209039,3840,1
1085,2098933,4109,1
1087,1270839,1467,5
1089,1284462,1843,4
1101,935230,3223,3
1107,1641091,528,3
1111,1082353,2780,3
1114,1839800,1470,5
1116,611335,191,4
1119,1192192,636,5
1122,707243,2874,3
1134,620010,2348,3
1137,360005,2945,3
1147,1711764,4345,3
1151,413922,668,5
1157,1632922,2660,4
1158,913927,3703,3
1159,2213528,3151,4
1164,890675,2548,5
1168,2507581,3015,3
1172,918445,2580,4
1173,332813,457,3
1178,2489783,985,3
1189,2462855,3870,4
1193,1071582,2122,3
1196,310948,3684,2
1197,1966615,3282,4
1211,345800,963,4
1220,2615247,1289,2
1228,1744953,2470,3
1242,2174749,2470,2
1247,134725,4159,3
1249,2439188,2456,4
1254,551784,2269,1
1256,569889,3391,4
1258,2246384,4356,3
1275,1498767,1561,2
1279,1619911,3689,2
1289,1196163,798,5
1291,477274,4472,2
1303,1045206,1645,4
1320,574289,3925,3
1322,2486520,962,2
1330,1273918,2460,4
1333,2091744,2443,3
1337,1461619,57,4
1339,735497,83,4
1341,2137163,2660,5
1344,2646483,4345,3
1354,1723391,1754,4
1355,2609372,1068,3
1363,975229,1655,3
1364,1777895,1394,3
1365,460446,2167,3
1367,2622037,4315,2
1371,1475543,175,5
1375,920399,2782,4
1379,1348456,45,2
1380,1932270,3226,3
1386,1898454,2873,5
1399,1048389,2009,4
1402,1470057,3253,4
1406,962318,3274,4
1409,2513615,2395,4
1413,2331660,28,3
1421,360168,4043,5
1424,1311480,299,3
1431,295175,334,2
1433,859734,3756,4
1434,2306898,299,5
1454,2450621,257,4
1455,105617,2136,1
1457,1892799,963,5
1460,418717,2866,4
1464,2048093,4147,2
1465,1872532,2800,3
1467,551937,2452,5
1471,1271213,3557,4
1478,1658806,505,3
1480,2098310,331,5
1481,2639999,662,1
1493,787030,3648,3
1495,514172,4488,4
1497,1409059,3522,3
1504,1254656,4262,4
1505,1656912,2769,4
1508,1780319,571,4
1514,271999,1305,3
1517,1756925,4331,3
1527,1293039,918,4
1535,858739,3756,2
1540,273822,2532,5
1548,423550,299,4
1551,1912012,2077,4
1559,840321,676,3
1562,152063,528,4
1563,1706873,1542,3
1565,2433711,3151,5
1567,34795,2104,3
1570,198246,175,4
1571,1119128,2192,2
1574,2121798,2200,1
1578,4477,1324,2
1581,2164235,1367,3
1583,1512131,3684,4
1590,1438571,1744,5
1597,1555813,662,4
1605,1597861,1843,3
1607,932855,1700,5
1609,2018721,2470,2
1627,2454355,299,4
1629,1351169,571,3
1634,2342120,1756,4
1642,140781,3285,4
1644,2168437,798,5
1648,2463759,2954,4
1649,545589,1299,1
1651,2214632,1744,4
1652,871168,723,1
1654,2334449,2478,2
1655,485391,2698,4
1659,2649257,1994,5
1675,647933,2176,4
1683,2252343,2452,5
1684,2490563,1479,2
1685,1707368,3638,4
1693,819450,4262,4
1695,273945,2922,3
1696,89256,571,5
1698,2298301,4302,5
1699,548214,1406,3
1704,874992,1682,4
1705,1938729,197,3
1706,1743240,3893,4
1708,1932325,962,3
1712,921444,1046,3
1718,442954,2916,2
1733,1819660,2743,5
1742,299273,197,4
1744,1402149,1180,3
1755,2142056,1659,2
1758,181124,4432,5
1759,29000,1656,2
1772,1017542,156,3
1780,329890,191,3
1784,1593330,2495,3
1790,257095,127,2
1793,2234687,1843,3
1795,792801,1590,5
1800,630981,4389,3
1805,825002,3612,4
1806,1388809,3825,4
1807,1198017,4227,3
1818,2122837,4345,4
1819,178800,3962,5
1828,1341505,197,3
1832,2202671,312,2
1840,2026792,443,4
1853,2098310,1975,3
1859,64120,2000,3
1880,713414,1144,4
1884,1935445,1395,4
1885,1905498,692,4
1903,858726,3282,1
1919,688323,723,2
1921,1441913,3478,4
1928,1638910,607,4
1930,2524384,4369,2
1940,2148273,473,4
1942,1192338,2152,2
1944,2179686,143,4
1947,1309057,4306,5
1951,2213550,2882,3
1953,2337494,1289,1
1960,1006868,3418,3
1963,2084067,658,4
1975,1878040,789,3
1980,1842165,4389,4
1984,2260540,2862,4
1986,1016448,3301,4
1990,2011470,457,3
1993,705645,2865,3
1997,1551312,818,5
1998,226282,1180,3
2003,452784,143,3
2009,1641914,908,3
2013,245542,1637,5
